person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1.3570117197889873,1.4298803299051175,-1.1386305091514235,-0.03543452377261868,1.4624919258912725,0.8897481608330523,0.8958277741336946,0.9418251808175875,0.7878929188176411,2.1333943877217796,0.8069615698780452
0.5931140680441782,0.8850577547351208,-1.1386305091514235,0.4022378619411163,-0.2908731549691759,-1.0568161672172875,-0.412116361570306,-1.4159584930740883,-1.32330421632285,-0.46873658511302496,-0.18766139917464647
-0.10133834263292103,-0.9265137750796276,1.0715844063664617,0.48977233908386336,0.2935818719843069,-1.0568161672172875,1.2667313155694306,0.37692021574534773,-1.0887267568627954,-0.46873658511302496,-0.3119892703062329
-0.17078358370063096,-1.4549807327821715,-1.1386305091514235,-0.9107792952000887,-0.8753281819226587,-1.0568161672172875,1.2273033762174577,-0.147237505944632,1.2570478377377503,-0.46873658511302496,-0.4363171414378194
-0.9346812354454401,1.5593759767878925,1.0715844063664617,-0.12296900091536568,1.4624919258912725,-1.0568161672172875,-1.291971394946396,-0.636204426531751,-1.147371121727809,-0.46873658511302496,1.6772566677991505
0.8708950323150179,0.30281965331850985,-1.1386305091514235,-0.7357103409145946,-1.4597832088761415,0.8897481608330523,0.1366643719037205,-0.7769676309431943,1.315692202602764,-0.46873658511302496,-0.5606450125694059
0.17644262163791866,-0.8359835178601152,0.3348461011938333,1.4526515876540804,-0.8753281819226587,-1.0568161672172875,-1.0252057696616728,-0.1694632750622285,-0.8541492974027408,-0.46873658511302496,-0.8093007548325788
0.6625593091118881,0.7049271583460848,1.0715844063664617,0.6648412933693574,-1.4597832088761415,2.187457712866612,-1.5016517848843698,1.4567221653752351,-1.0887267568627954,-0.46873658511302496,-1.5552679816220976
0.037552139502498805,0.2026984766030329,0.3348461011938333,0.9274447247975983,0.8780368989377897,-0.40796139120050756,1.213257799857976,-1.1696228853540627,-0.502283108212659,2.1333943877217796,0.8069615698780452
1.2875664787212773,0.9427856085834544,-0.40189220397879505,1.7152550190823213,-1.4597832088761415,-0.40796139120050756,0.5451899928737819,1.6067461069190105,1.1984034728727366,-0.46873658511302496,0.1853222142201129
-1.4902431639871194,-0.27555290640010777,-1.1386305091514235,1.7152550190823213,-0.2908731549691759,1.5386029368498324,0.056905563290950645,0.07872448008426365,0.494671094492573,-0.46873658511302496,0.5583058276148724
0.8708950323150179,0.053291643238141555,1.0715844063664617,-1.4359861580565707,-0.8753281819226587,-0.40796139120050756,-1.1990699398829685,-1.2622302566773804,0.7292485539526274,-0.46873658511302496,0.9312894410096317
1.1486759965858575,-0.9708581024830223,1.0715844063664617,0.05209995337012833,0.2935818719843069,-1.0568161672172875,0.7263779279110931,-0.6380565739582174,-1.4405929460528772,-0.46873658511302496,-0.6849728837009923
0.45422358590875833,-1.3805143540340368,-1.1386305091514235,-1.0858482494855828,1.4624919258912725,1.5386029368498324,-1.2125135629699009,-0.636204426531751,0.20144927016750486,-0.46873658511302496,-1.5552679816220976
0.6625593091118881,-0.823475208403401,-1.1386305091514235,0.4022378619411163,-0.8753281819226587,-1.0568161672172875,-1.0843978414623447,0.4028502797158769,-0.502283108212659,2.1333943877217796,0.3096500853516994
-0.17078358370063096,1.159383579481861,1.0715844063664617,0.13963443051287533,0.8780368989377897,0.8897481608330523,0.6648783685656492,0.11947172346652367,0.4360267296275593,-0.46873658511302496,-1.3066122393589246
0.10699738057020872,-0.09808442835025578,0.3348461011938333,-0.9983137723428357,-1.4597832088761415,-1.0568161672172875,0.016474368484728948,0.4232239014070067,-0.2677056487526044,-0.46873658511302496,-1.0579564970957518
1.495902201924407,0.6757532587385883,1.0715844063664617,1.2775826333685865,-1.4597832088761415,-1.0568161672172875,-0.5907961579719955,-0.41579888278225435,-0.32635001361761806,-0.46873658511302496,0.9312894410096317
0.3847783448410484,-0.21707747137433203,-1.1386305091514235,0.5773068162266103,0.2935818719843069,0.24089338481627237,-1.0461738086554702,0.22133983192217357,1.7262027566578593,-0.46873658511302496,1.6772566677991505
1.1486759965858575,-0.2777956499324341,-1.1386305091514235,-1.6110551123420647,-0.8753281819226587,0.8897481608330523,-1.2592652671378892,0.4009981322894102,-0.6195718379426862,2.1333943877217796,0.5583058276148724
-1.4902431639871194,0.4951303527936757,0.3348461011938333,-1.5235206351993178,1.4624919258912725,0.24089338481627237,-0.7180089495707278,1.5752596006690822,1.7262027566578593,-0.46873658511302496,-0.3119892703062329
-1.00412647651315,-1.5692512508072844,-1.1386305091514235,1.5401860647968273,-0.2908731549691759,-1.0568161672172875,-0.2894182195156928,0.1398453451576535,-0.5609274730776727,-0.46873658511302496,-0.5606450125694059
-0.44856454797147066,-0.8974857449701686,1.0715844063664617,1.6277205419395744,1.4624919258912725,-0.40796139120050756,1.455343340968182,-0.32133936403247004,0.3773823647625456,-0.46873658511302496,-1.679595852753684
0.8708950323150179,-1.257272861879619,-1.1386305091514235,1.0149792019403454,-1.4597832088761415,-0.40796139120050756,-0.8670927100720812,-0.10834240998883862,0.20144927016750486,2.1333943877217796,1.4286009255359775
1.0097855144504377,1.6387654510947922,1.0715844063664617,-1.0858482494855828,0.8780368989377897,-1.0568161672172875,-0.5480574756210018,0.8918172003029953,-0.6195718379426862,-0.46873658511302496,-0.6849728837009923
-1.6985788871902492,-0.876261733005715,1.0715844063664617,1.2775826333685865,1.4624919258912725,-1.0568161672172875,-0.6611243653148278,0.12132387089298999,1.4329809323327916,-0.46873658511302496,1.6772566677991505
0.6625593091118881,-0.08413565760042153,0.3348461011938333,-0.6481758637718477,1.4624919258912725,-0.40796139120050756,1.2203809135831418,0.5547263686861185,1.7262027566578593,-0.46873658511302496,0.3096500853516994
-1.5596884050548294,0.4982847806887363,1.0715844063664617,0.8399102476548513,0.2935818719843069,-0.40796139120050756,0.07095113965043214,-0.8899486239576422,1.6675583917928456,-0.46873658511302496,0.5583058276148724
1.3570117197889873,1.2315889810104148,1.0715844063664617,-0.03543452377261868,0.2935818719843069,-0.40796139120050756,0.3474483428413676,1.1844564936846804,-0.502283108212659,-0.46873658511302496,1.6772566677991505
0.3847783448410484,0.8280957157514839,1.0715844063664617,1.2775826333685865,-0.8753281819226587,-1.0568161672172875,-0.010914505416259943,0.9603466550822507,-0.6782162028076999,-0.46873658511302496,0.6826336987464587
-1.6291336461225392,0.18523060421304438,-1.1386305091514235,-1.1733827266283297,-0.8753281819226587,-1.0568161672172875,1.3674581631759979,-0.5158148438114376,-0.03312818929254992,2.1333943877217796,0.8069615698780452
-1.5596884050548294,-1.2581116114933344,-1.1386305091514235,0.7523757705121044,0.8780368989377897,0.24089338481627237,-1.7291901219079697,-0.21206266587095485,-0.9714380271327681,-0.46873658511302496,-0.3119892703062329
0.037552139502498805,0.18103685614446674,-1.1386305091514235,-0.03543452377261868,0.2935818719843069,-1.0568161672172875,1.3206061334625847,-0.44913753645864873,-0.15041691902257698,-0.46873658511302496,-1.430940110490511
1.1486759965858575,-1.1538149203965344,1.0715844063664617,0.9274447247975983,-0.2908731549691759,0.8897481608330523,0.5675625895035274,0.7492018484650856,1.315692202602764,-0.46873658511302496,1.4286009255359775
0.10699738057020872,1.3067117724997184,-1.1386305091514235,-0.9983137723428357,0.8780368989377897,0.24089338481627237,1.103501653163171,-0.4528418313115814,-1.2646598514578364,-0.46873658511302496,1.552928796667564
-0.17078358370063096,-0.16111828518970286,-1.1386305091514235,-0.21050347805811268,0.2935818719843069,0.24089338481627237,0.5163965613368449,1.5974853697866787,1.2570478377377503,-0.46873658511302496,1.0556173121412182
-1.6985788871902492,0.8703796364950991,-0.40189220397879505,-1.5235206351993178,-0.2908731549691759,-0.40796139120050756,-0.7137952766628833,0.3824766580247464,-0.6195718379426862,-0.46873658511302496,-0.5606450125694059
-1.2819074407839897,-0.12961047361360667,-0.40189220397879505,-0.6481758637718477,0.2935818719843069,2.187457712866612,1.0034770843745777,-0.8880964765311758,0.9051816485476686,-0.46873658511302496,0.1853222142201129
-1.2819074407839897,0.052051752504822954,0.3348461011938333,0.7523757705121044,0.2935818719843069,-1.0568161672172875,0.7260769512748184,0.5954736120683781,-0.32635001361761806,-0.46873658511302496,-1.0579564970957518
1.0792307555181475,0.6772484210934725,1.0715844063664617,0.7523757705121044,1.4624919258912725,-0.40796139120050756,-0.30757714323759383,1.7401007216245883,-0.2677056487526044,-0.46873658511302496,1.0556173121412182
-1.2124621997162797,1.5871641161640329,-1.1386305091514235,-0.9107792952000887,-1.4597832088761415,0.24089338481627237,0.663473810929701,-1.625251152264787,-0.9714380271327681,-0.46873658511302496,0.5583058276148724
1.3570117197889873,1.6744487770522114,1.0715844063664617,-0.2980379552008597,-1.4597832088761415,0.8897481608330523,0.3548724332028078,-1.6178425625589217,0.4360267296275593,-0.46873658511302496,0.5583058276148724
-0.3791193069037607,-0.3447679832188932,-1.1386305091514235,1.2775826333685865,0.2935818719843069,-0.40796139120050756,0.6569526504770846,0.3658073311865492,0.26009363503251826,-0.46873658511302496,-0.06333352804306
-0.17078358370063096,1.2712290171021008,0.3348461011938333,-0.5606413866291007,1.4624919258912725,0.8897481608330523,0.8410500263317169,0.3658073311865492,-0.7955049325377271,2.1333943877217796,0.3096500853516994
-0.031893101565211114,-1.468637764535931,-1.1386305091514235,-1.1733827266283297,-0.8753281819226587,-0.40796139120050756,0.9129834424013471,-0.25651420410614717,0.025516175572463776,-0.46873658511302496,-1.5552679816220976
1.0097855144504377,-0.7578521679737886,1.0715844063664617,0.7523757705121044,0.2935818719843069,-0.40796139120050756,-1.5299435886941823,0.430632491112872,0.025516175572463776,-0.46873658511302496,1.304273054404391
-1.2124621997162797,-0.8272678153523756,0.3348461011938333,0.22716890765562234,0.8780368989377897,-1.0568161672172875,1.1379133152439005,0.5843607275095802,0.6706041890876138,-0.46873658511302496,-0.6849728837009923
-0.031893101565211114,-0.8546365799216582,-0.40189220397879505,1.3651171105113333,-0.8753281819226587,-1.0568161672172875,-0.9791563443116585,-0.7269596504286027,0.7292485539526274,-0.46873658511302496,0.060994343088526456
0.8708950323150179,-1.573207960941551,-1.1386305091514235,1.0149792019403454,0.8780368989377897,-1.0568161672172875,-1.731196632816467,0.27319995986323153,1.315692202602764,2.1333943877217796,-0.3119892703062329
1.1486759965858575,0.045341755595098766,1.0715844063664617,0.31470338479836935,-0.8753281819226587,-1.0568161672172875,-1.3334058452068664,-1.5548695500590655,0.9638260134126819,-0.46873658511302496,0.5583058276148724
-1.2819074407839897,-1.4189509667669136,1.0715844063664617,0.13963443051287533,0.2935818719843069,0.24089338481627237,1.3296354325508228,-0.7528897143991318,-0.6195718379426862,2.1333943877217796,1.6772566677991505
0.8708950323150179,1.3322389346562777,1.0715844063664617,0.48977233908386336,0.8780368989377897,0.8897481608330523,-1.6263564378474802,-1.0733112191778118,0.4360267296275593,2.1333943877217796,1.0556173121412182
-0.7957907533100202,1.1442131516859628,-1.1386305091514235,0.8399102476548513,-0.2908731549691759,-1.0568161672172875,-0.7439932658357685,-0.5639706768995629,-0.7955049325377271,-0.46873658511302496,-0.18766139917464647
-1.2124621997162797,-1.0782545204131186,-1.1386305091514235,1.7152550190823213,1.4624919258912725,0.8897481608330523,-0.3301503909581891,-0.8862443291047095,1.0811147431427093,-0.46873658511302496,1.0556173121412182
0.732004550179598,0.7680704173090599,-1.1386305091514235,-0.8232448180573417,-1.4597832088761415,1.5386029368498324,1.5011921152273466,-0.6547259007964146,-1.499237310917891,-0.46873658511302496,-0.6849728837009923
1.1486759965858575,-0.2481294407690611,0.3348461011938333,-0.03543452377261868,-1.4597832088761415,0.8897481608330523,-1.0191862369361808,0.010195025305008489,1.1984034728727366,-0.46873658511302496,0.43397795648328585
-0.24022882476834087,0.9170396421798388,1.0715844063664617,0.13963443051287533,-1.4597832088761415,-1.0568161672172875,0.6627715321117269,-0.08426449344477581,-1.2060154865928228,-0.46873658511302496,1.6772566677991505
-0.6569002711746004,0.43723839576004986,0.3348461011938333,0.05209995337012833,-1.4597832088761415,-1.0568161672172875,-1.4623241710778214,-0.373199491973528,1.5502696620628182,2.1333943877217796,1.6772566677991505
-1.2819074407839897,-0.1713473837395813,-1.1386305091514235,-1.6985895894848118,0.2935818719843069,-0.40796139120050756,-0.7617508873759701,0.7399411113327544,-0.15041691902257698,2.1333943877217796,1.4286009255359775
0.8708950323150179,0.919811162642551,1.0715844063664617,-1.5235206351993178,0.2935818719843069,-1.0568161672172875,-0.7756961381900267,1.1640828719935505,-1.0887267568627954,2.1333943877217796,-0.4363171414378194
1.2875664787212773,-1.0964152729187853,0.3348461011938333,0.31470338479836935,0.2935818719843069,-0.40796139120050756,0.5217138152443629,1.6808320039776647,-1.32330421632285,-0.46873658511302496,-0.5606450125694059
-0.6569002711746004,0.45379458378730414,-1.1386305091514235,-0.8232448180573417,-1.4597832088761415,0.24089338481627237,-0.6855034728530707,0.7825405021414801,-1.5578816757829046,-0.46873658511302496,-1.5552679816220976
1.565347442992117,-1.118095127064606,-1.1386305091514235,-0.03543452377261868,-1.4597832088761415,0.24089338481627237,-1.2765212609509664,0.6806723936858308,0.14280490530249115,-0.46873658511302496,1.304273054404391
-1.2819074407839897,-0.7020206175999423,1.0715844063664617,-0.7357103409145946,0.8780368989377897,-1.0568161672172875,1.410698473254116,1.0825883852290306,-0.38499437848263174,-0.46873658511302496,-1.1822843682273383
-0.5874550301068905,0.9569167162058355,-1.1386305091514235,0.9274447247975983,0.2935818719843069,-0.40796139120050756,-0.457664159193196,1.3844884157430468,-1.5578816757829046,-0.46873658511302496,0.3096500853516994
0.8708950323150179,1.6930836054264997,1.0715844063664617,-0.38557243234360666,-0.2908731549691759,0.8897481608330523,1.2342258388517735,1.162230724567084,-1.5578816757829046,-0.46873658511302496,0.6826336987464587
-1.5596884050548294,1.3751975018283162,-1.1386305091514235,-1.6110551123420647,-0.8753281819226587,-0.40796139120050756,-1.5831161277693624,-0.6862124070463427,-1.147371121727809,2.1333943877217796,-0.06333352804306
0.732004550179598,1.684495538729543,0.3348461011938333,1.7152550190823213,-0.2908731549691759,1.5386029368498324,0.2805312040429808,-0.28059212065021,-1.5578816757829046,-0.46873658511302496,1.1799451832728047
0.10699738057020872,-1.1769899368972396,-1.1386305091514235,-0.12296900091536568,-1.4597832088761415,-1.0568161672172875,1.6994353929868853,1.021467520155641,0.494671094492573,2.1333943877217796,1.6772566677991505
1.634792684059827,0.12423892034612205,0.3348461011938333,0.6648412933693574,-0.2908731549691759,-0.40796139120050756,0.672503110017939,1.1659350194200164,-1.0300823919977817,-0.46873658511302496,-1.5552679816220976
-1.07357171758086,1.1248125084469778,1.0715844063664617,-1.3484516809138236,1.4624919258912725,-1.0568161672172875,0.43693872936034966,-0.32504365888540265,-0.2677056487526044,-0.46873658511302496,-1.1822843682273383
-1.2124621997162797,-0.8314433297336985,0.3348461011938333,1.0149792019403454,0.2935818719843069,0.24089338481627237,-1.1917461750669531,-0.7102903235904054,-1.499237310917891,2.1333943877217796,-0.18766139917464647
-0.031893101565211114,0.7277739684762055,0.3348461011938333,1.2775826333685865,-0.8753281819226587,2.187457712866612,0.5141893993374979,0.9066343797147265,1.0224703782776956,-0.46873658511302496,-1.679595852753684
0.801449791247308,0.570435481155526,-1.1386305091514235,1.7152550190823213,-0.2908731549691759,-0.40796139120050756,-1.0104579144842172,0.7214196370680905,-0.6782162028076999,-0.46873658511302496,1.4286009255359775
1.7042379251275368,-0.0944741582738281,-1.1386305091514235,1.3651171105113333,-0.2908731549691759,-0.40796139120050756,-1.111586064272484,-1.4659664735886802,-0.7955049325377271,-0.46873658511302496,-1.0579564970957518
